 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.12579E+01  0.82681E+00  0.11700E+01  0.10400E+01  0.52272E+01  0.37162E+01 02 02 01 01 01 01 01 01 01 01 07 06 15370 15400 15419 15447 15469 15653 15455 15661 00018 00117 00100 09092 00013 00020 00023 00019 235 232 232 230 230 467 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069363
 0.13800E+01  0.55656E+00  0.13250E+01  0.76328E+00  0.47674E+01  0.28772E+01 01 02 01 02 01 03 01 01 01 01 04 04 15371 15400 15420 15447 15468 15652 15453 15660 00034 00237 00106 09604 00015 00016 00024 00016 232 228 231 227 227 222 227 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069364
 0.11800E+01  0.11971E+01  0.10735E+01  0.15779E+01  0.43076E+01  0.40792E+01 01 02 02 02 01 01 01 01 01 01 01 01 15371 15400 15420 15445 15468 15651 15455 15659 00014 00016 00013 00541 00116 00030 09705 00053 250 228 410 230 230 251 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069367
 0.11955E+01  0.10217E+01  0.11472E+01  0.11870E+01  0.41916E+01  0.53860E+01 02 03 02 02 02 01 01 01 01 01 02 02 15371 15400 15420 15447 15468 15652 15455 15660 00015 00162 00098 10005 00011 00022 00015 00014 235 228 231 227 074 250 249 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069368
 0.14335E+01  0.82607E+00  0.13772E+01  0.11150E+01  0.42553E+01  0.39310E+01 02 02 02 01 03 02 01 01 01 01 03 05 15372 15401 15420 15446 15468 15652 15455 15662 00018 00188 00078 10089 00015 00024 00012 00024 234 230 232 229 337 442 247 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069370
 0.12006E+01  0.10324E+01  0.11250E+01  0.13300E+01  0.44770E+01  0.38736E+01 02 03 01 01 01 02 01 01 01 01 04 03 15370 15401 15420 15446 15469 15653 15455 15661 00015 00078 00055 05814 00012 00020 00014 00018 201 226 226 224 229 422 497 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069372
 0.14024E+01  0.12320E+01  0.12444E+01  0.16969E+01  0.43021E+01  0.29859E+01 02 02 02 02 02 02 01 01 01 01 05 06 15371 15401 15422 15447 15469 15652 15456 15661 00013 00013 00014 00018 00116 00027 10119 00055 239 160 200 227 225 224 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069373
 0.12550E+01  0.10411E+01  0.98774E+00  0.13850E+01  0.36025E+01  0.39582E+01 01 02 02 01 04 01 01 01 01 01 03 05 15371 15401 15420 15447 15469 15652 15455 15659 00014 00102 00051 07847 00015 00023 00020 00015 202 231 234 231 122 476 232 308  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069376
 0.13950E+01  0.59019E+00  0.13641E+01  0.76900E+00  0.45120E+01  0.52892E+01 01 03 02 02 03 01 01 01 01 01 05 07 15372 15401 15421 15447 15469 15655 15454 15661 00042 00741 00075 07832 00014 00023 00021 00019 228 225 227 224 224 208 225 453  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069378
 0.13400E+01  0.11692E+01  0.13200E+01  0.14550E+01  0.24599E+01  0.37487E+01 01 03 01 01 02 02 01 01 01 01 04 06 15372 15401 15421 15445 15469 15652 15454 15661 00017 00132 00059 05373 00013 00031 00013 00019 230 225 227 224 112 434 225 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069379
 0.13960E+01  0.70643E+00  0.13334E+01  0.99500E+00  0.42350E+01  0.42244E+01 02 02 02 01 01 01 01 01 01 01 08 07 15372 15401 15422 15446 15469 15655 15455 15661 00031 00229 00111 09239 00023 00030 00026 00018 233 226 228 225 227 309 226 452  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069380
 0.13918E+01  0.12311E+01  0.12650E+01  0.15214E+01  0.43868E+01  0.35710E+01 02 02 01 02 02 01 01 01 01 01 04 04 15372 15401 15420 15446 15469 15653 15455 15661 00025 00178 00068 07245 00439 00023 08737 00072 234 231 231 229 356 083 356 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069381
 0.13716E+01  0.60671E+00  0.12972E+01  0.90172E+00  0.57405E+01  0.38179E+01 02 02 02 02 02 02 01 01 01 01 03 04 15371 15401 15421 15447 15469 15653 15456 15660 00023 00149 00113 09917 00011 00027 00017 00019 233 229 231 228 134 403 228 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069382
 0.11979E+01  0.85689E+00  0.11372E+01  0.11250E+01  0.74937E+01  0.32854E+01 02 02 02 01 02 03 01 01 01 01 04 03 15371 15400 15419 15445 15468 15652 15455 15660 00021 00165 00069 09722 00029 00021 00022 00018 231 224 226 223 224 101 224 239  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069384
 0.13664E+01  0.81971E+00  0.12630E+01  0.10950E+01  0.35827E+01  0.52650E+01 03 03 02 01 03 01 01 01 01 01 04 05 15371 15400 15422 15446 15471 15651 15455 15662 00040 00123 00083 05673 00014 00021 00016 00019 231 228 229 226 058 383 289 447  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069387
 0.12161E+01  0.64702E+00  0.11350E+01  0.91835E+00  0.42350E+01  0.61835E+01 02 03 01 02 01 03 01 01 01 01 08 06 15373 15400 15420 15446 15468 15654 15456 15659 00030 00137 00127 06843 00012 00025 00016 00017 232 228 228 226 226 114 137 182  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069389
 0.11939E+01  0.99633E+00  0.11658E+01  0.13100E+01  0.13003E+01  0.52180E+00 02 02 02 01 05 01 01 01 01 01 06 06 15372 15400 15421 15446 15470 15654 15456 15662 00032 00154 00073 09848 00024 00025 00024 00021 232 229 231 228 228 101 227 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069390
 0.12177E+01  0.70487E+00  0.13258E+01  0.91500E+00  0.47490E+01  0.34713E+01 02 03 02 01 02 03 01 01 01 01 05 04 15370 15400 15422 15445 15470 15653 15455 15662 00028 00180 00093 10924 00015 00025 00035 00017 227 224 226 222 312 402 223 438  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069393
 0.12468E+01  0.11563E+01  0.10635E+01  0.15450E+01  0.28556E+01  0.83142E+01 02 02 02 01 01 01 01 01 01 01 04 05 15372 15402 15420 15447 15470 15652 15455 15661 00022 00143 00072 10353 00015 00020 00024 00019 227 224 228 223 337 384 224 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069396
 0.14426E+01  0.59604E+00  0.15450E+01  0.85204E+00  0.34364E+01  0.26075E+01 02 02 01 02 01 02 01 01 01 01 03 06 15372 15401 15422 15447 15469 15653 15456 15661 00027 00221 00087 08332 00013 00020 00014 00019 228 224 226 223 366 098 154 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069398
 0.13800E+01  0.11760E+01  0.12700E+01  0.14850E+01  0.33426E+01  0.37404E+01 01 02 01 01 02 01 01 01 01 01 07 08 15371 15399 15420 15446 15469 15654 15454 15661 00024 00075 00103 07477 00012 00025 00067 00017 231 228 229 227 168 058 227 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069400
 0.13541E+01  0.91784E+00  0.14143E+01  0.11740E+01  0.38236E+01  0.36678E+01 02 03 02 02 01 01 01 01 01 01 06 07 15372 15401 15421 15447 15470 15653 15454 15661 00059 00169 00241 09469 00014 00026 00016 00017 118 230 116 229 226 348 227 161  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069402
 0.12683E+01  0.82624E+00  0.10976E+01  0.10884E+01  0.15908E+01  0.36986E+01 02 02 02 02 02 02 01 01 01 01 07 05 15373 15401 15422 15447 15469 15653 15456 15660 00034 00127 00105 09162 00025 00018 00022 00014 232 229 231 228 226 274 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069404
 0.14733E+01  0.79106E+00  0.15475E+01  0.11000E+01  0.38720E+01  0.36009E+01 02 02 02 01 01 02 01 01 01 01 04 04 15373 15402 15419 15446 15469 15655 15455 15660 00024 00163 00069 07948 00016 00026 00015 00017 229 226 228 224 223 301 220 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069406
 0.14750E+01  0.90694E+00  0.14971E+01  0.11800E+01  0.41156E+01  0.38033E+01 01 02 02 01 03 03 01 01 01 01 04 05 15371 15400 15420 15446 15470 15653 15453 15660 00026 00247 00089 07771 00015 00023 00016 00018 229 228 229 226 166 061 183 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069408
 0.13550E+01  0.11846E+01  0.13574E+01  0.15137E+01  0.43464E+01  0.36407E+01 01 03 02 02 02 02 01 01 01 01 04 05 15371 15399 15422 15446 15469 15654 15455 15660 00026 00340 00057 05939 00012 00026 00016 00018 234 230 233 229 202 213 080 440  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069409
 0.12081E+01  0.98115E+00  0.10620E+01  0.13510E+01  0.47916E+01  0.15624E+01 02 02 02 02 01 01 01 01 01 01 05 06 15372 15401 15420 15445 15468 15652 15455 15660 00024 00156 00085 09426 00023 00018 00068 00016 236 232 233 231 231 438 230 120  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069410
 0.14327E+01  0.56340E+00  0.13723E+01  0.91769E+00  0.58080E+00  0.35823E+01 02 03 02 02 01 04 01 01 01 01 06 06 15372 15400 15422 15446 15470 15654 15456 15663 00026 00154 00066 08431 00017 00026 00019 00022 231 228 230 226 225 427 225 461  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069411
 0.11625E+01  0.72524E+00  0.98828E+00  0.92833E+00  0.39688E+01  0.56313E+01 02 03 02 02 01 02 01 01 01 01 05 06 15372 15401 15422 15446 15469 15652 15455 15662 00017 00326 00082 08949 00019 00053 00093 05009 231 226 080 225 078 072 077 080  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069412
 0.12190E+01  0.54106E+00  0.12908E+01  0.67000E+00  0.43318E+01  0.19254E+01 02 02 02 01 01 01 01 01 01 01 07 07 15373 15400 15421 15447 15468 15652 15455 15661 00048 00323 00107 08717 00015 00056 00024 00015 235 230 232 229 228 284 228 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069416
 0.14013E+01  0.56969E+00  0.13068E+01  0.75000E+00  0.27957E+01  0.29660E+01 02 03 02 01 03 01 01 01 01 01 04 06 15371 15401 15421 15446 15468 15655 15454 15660 00040 00222 00092 10226 00015 00025 00025 00015 234 229 232 228 229 353 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069417
 0.12327E+01  0.57463E+00  0.12019E+01  0.82234E+00  0.12561E+01  0.42211E+01 02 03 02 02 02 02 01 01 01 01 04 06 15372 15400 15422 15446 15469 15653 15456 15661 00028 00229 00112 09183 00013 00022 00018 00018 230 225 227 224 370 418 225 214  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069419
 0.11850E+01  0.94952E+00  0.10979E+01  0.12650E+01  0.34554E+01  0.21390E+01 01 03 02 01 04 02 01 01 01 01 07 06 15371 15400 15421 15446 15468 15651 15456 15661 00064 00140 00080 07851 00015 00023 00019 00016 230 227 228 225 094 400 211 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069425
 0.12438E+01  0.70142E+00  0.10900E+01  0.99764E+00  0.37407E+01  0.54810E+01 02 02 01 02 04 03 01 01 01 01 06 06 15370 15399 15420 15446 15467 15654 15454 15659 00016 00206 00071 08947 00015 00025 00029 00014 231 228 229 227 229 264 227 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069426
 0.12618E+01  0.10033E+01  0.12876E+01  0.12877E+01  0.23722E+01  0.37883E+01 02 03 05 06 03 03 01 01 01 01 04 05 15372 15400 15421 15445 15469 15655 15454 15660 00021 00122 00093 09667 00014 00024 00015 00014 230 229 231 227 226 208 264 118  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069427
 0.14250E+01  0.80101E+00  0.12888E+01  0.10149E+01  0.46372E+01  0.34984E+01 01 02 03 03 02 01 01 01 01 01 04 06 15372 15401 15421 15447 15469 15652 15455 15660 00032 00129 00089 08675 00027 00029 00020 00015 233 230 233 229 230 230 229 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069430
 0.13262E+01  0.86979E+00  0.12207E+01  0.74413E+00  0.21194E+01  0.38614E+01 03 04 02 02 02 01 01 01 01 01 07 05 15372 15400 15420 15446 15468 15652 15456 15661 00021 00132 00069 07261 00013 00022 00028 00022 230 226 229 226 223 166 226 362  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069432
 0.13367E+01  0.60642E+00  0.11954E+01  0.86058E+00  0.38293E+01  0.31823E+01 02 02 04 03 03 03 01 01 01 01 06 05 15372 15400 15420 15446 15469 15654 15456 15660 00021 00148 00082 08229 00019 00023 00017 00016 234 228 229 227 225 238 226 372  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069433
 0.12814E+01  0.10881E+01  0.11709E+01  0.14510E+01  0.34912E+01  0.62330E+01 02 03 02 02 04 01 01 01 01 01 04 06 15371 15401 15420 15447 15468 15653 15455 15660 00017 00115 00081 07449 00012 00022 00059 00016 236 232 234 231 082 243 231 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069434
 0.12173E+01  0.12047E+01  0.12520E+01  0.15000E+01  0.14724E+01  0.33202E+01 03 03 02 01 02 03 01 01 01 01 06 06 15371 15400 15420 15446 15469 15653 15454 15660 00031 00121 00076 08013 00016 00018 00030 00020 232 229 231 228 229 100 228 308  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069435
 0.12994E+01  0.11840E+01  0.11274E+01  0.15919E+01  0.43560E+01  0.41276E+01 02 03 02 02 01 01 01 01 01 01 01 01 15370 15400 15420 15447 15468 15654 15453 15661 00011 00024 00027 01512 00104 00028 08909 00066 232 230 230 226 226 242 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069436
 0.14850E+01  0.87204E+00  0.14409E+01  0.11160E+01  0.46749E+01  0.35935E+01 01 03 02 02 02 03 01 01 01 01 02 05 15372 15401 15421 15446 15469 15654 15454 15660 00030 00141 00068 08340 00016 00025 00022 00015 232 227 229 226 226 094 225 364  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069437
 0.12361E+01  0.56264E+00  0.10977E+01  0.71840E+00  0.37880E+01  0.34637E+01 02 03 02 02 02 02 01 01 01 01 05 05 15371 15400 15420 15446 15468 15652 15455 15660 00037 00352 00117 09460 00020 00026 00016 00018 231 226 229 225 227 481 227 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069441
 0.14880E+01  0.10238E+01  0.14469E+01  0.12850E+01  0.25652E+01  0.58875E+01 02 02 02 01 01 02 01 01 01 01 04 07 15370 15402 15420 15447 15469 15653 15454 15661 00032 00171 00195 06893 00016 00037 00017 00017 235 230 233 229 230 353 227 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069445
 0.12166E+01  0.12188E+01  0.11911E+01  0.17250E+01  0.45012E+01  0.42970E+01 02 03 02 01 01 01 01 01 01 01 01 01 15372 15400 15420 15446 15469 15654 15453 15661 00020 00075 00084 09158 00011 00021 00022 00025 231 227 228 225 194 462 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069446
 0.14179E+01  0.10720E+01  0.13478E+01  0.13350E+01  0.39570E+01  0.39098E+01 02 02 02 01 02 01 01 01 01 01 03 04 15371 15400 15422 15445 15468 15649 15454 15661 00026 00152 00099 09355 00016 00020 00026 00020 232 228 231 228 229 318 228 349  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069447
 0.12312E+01  0.48800E+00  0.10561E+01  0.30390E+00  0.21054E+01  0.42002E+01 02 03 02 02 01 01 01 01 01 01 04 04 15371 15400 15420 15446 15469 15652 15455 15662 00026 00160 00072 07473 00016 00022 00020 00019 232 231 232 229 229 474 229 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069448
 0.12765E+01  0.47173E+00  0.10623E+01  0.68000E+00  0.40898E+01  0.43938E+01 02 02 02 01 01 01 01 01 01 01 06 07 15370 15399 15420 15446 15469 15650 15454 15660 00018 00281 00062 03825 00015 00020 00028 00015 237 229 231 228 458 138 227 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069449
 0.13736E+01  0.73121E+00  0.13650E+01  0.93500E+00  0.46100E+01  0.32080E+01 02 02 01 01 02 01 01 01 01 01 02 02 15372 15400 15420 15445 15469 15650 15455 15662 00024 00202 00096 10584 00023 00019 00018 00017 231 229 231 228 228 441 229 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069450
 0.13400E+01  0.60467E+00  0.13185E+01  0.91086E+00  0.27588E+01  0.14854E+01 01 03 02 03 01 02 01 01 01 01 08 08 15371 15401 15422 15445 15469 15651 15455 15660 00026 00268 00120 09180 00017 00017 00023 00019 231 227 228 225 225 066 226 348  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069451
 0.12415E+01  0.81013E+00  0.11450E+01  0.99500E+00  0.23895E+01  0.46842E+01 02 03 01 01 04 01 01 01 01 01 04 05 15370 15400 15420 15447 15468 15653 15454 15662 00021 00239 00069 07984 00014 00024 00023 00020 229 226 228 224 466 508 224 109  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069452
 0.12850E+01  0.92705E+00  0.12835E+01  0.12022E+01  0.44174E+01  0.36920E+01 01 02 02 02 02 01 01 01 01 01 04 06 15371 15399 15421 15446 15469 15649 15455 15661 00041 00163 00101 08834 00018 00026 00025 00018 236 233 235 231 251 446 233 137  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069454
 0.14550E+01  0.56765E+00  0.13400E+01  0.87000E+00  0.16775E+01  0.41240E+01 01 02 01 01 02 02 01 01 01 01 06 04 15371 15400 15420 15446 15469 15652 15454 15660 00033 00266 00075 09002 00012 00026 00018 00017 230 227 229 226 264 124 226 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069455
 0.13100E+01  0.83730E+00  0.11250E+01  0.10750E+01  0.37268E+01  0.38372E+01 01 02 01 01 01 01 01 01 01 01 05 06 15371 15399 15421 15446 15468 15652 15454 15661 00034 00175 00072 08751 00014 00024 00016 00023 234 230 233 229 230 268 247 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069456
 0.13950E+01  0.12661E+01  0.14200E+01  0.16561E+01  0.47190E+01  0.41760E+01 01 02 01 02 01 01 01 01 01 01 01 01 15371 15401 15420 15446 15468 15652 15455 15660 00009 00017 00010 00019 00119 00019 11449 00032 126 431 197 226 226 402 226 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069458
 0.12872E+01  0.89095E+00  0.13200E+01  0.10579E+01  0.37752E+01  0.36885E+01 02 02 01 02 01 05 01 01 01 01 07 05 15371 15400 15420 15446 15468 15652 15455 15661 00034 00162 00095 07601 00023 00021 00016 00019 235 231 233 230 229 318 195 432  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069459
 0.12829E+01  0.77127E+00  0.12850E+01  0.10200E+01  0.43831E+01  0.57248E+01 02 02 01 01 03 01 01 01 01 01 05 08 15370 15400 15420 15446 15468 15654 15456 15661 00026 00285 00056 07197 00013 00027 00031 00022 230 227 228 226 224 462 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069461
 0.13221E+01  0.77398E+00  0.11500E+01  0.11070E+01  0.40063E+01  0.49484E+01 02 03 01 02 03 02 01 01 01 01 07 07 15371 15399 15420 15446 15469 15653 15453 15661 00029 00161 00095 09046 00012 00027 00015 00018 228 226 228 225 222 491 387 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069462
 0.13771E+01  0.11662E+01  0.12932E+01  0.15659E+01  0.84700E+00  0.36786E+01 02 02 02 02 01 03 01 01 01 01 06 05 15370 15400 15419 15446 15467 15651 15456 15660 00029 00166 00095 09285 00020 00051 00036 00017 230 226 228 225 226 263 225 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069463
 0.13916E+01  0.53133E+00  0.11624E+01  0.99500E+00  0.46706E+01  0.42244E+01 02 02 02 01 01 01 01 01 01 01 02 02 15372 15399 15420 15447 15468 15652 15454 15661 00055 00281 00127 09215 00030 00026 00018 00023 234 230 232 229 229 056 229 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069464
 0.12463E+01  0.12661E+01  0.91640E+00  0.15950E+01  0.54450E+01  0.40675E+01 02 02 02 01 01 02 01 01 01 01 02 01 15372 15401 15421 15448 15469 15650 15456 15660 00016 00072 00054 06945 00018 00081 00023 04685 234 230 231 228 229 230 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069467
 0.14000E+01  0.82626E+00  0.12100E+01  0.10450E+01  0.51546E+01  0.24386E+01 01 02 01 01 01 02 01 01 01 01 07 04 15371 15401 15419 15446 15467 15652 15453 15661 00024 00205 00326 09251 00013 00027 00015 00017 238 232 234 231 450 426 068 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069468
 0.12962E+01  0.78273E+00  0.12908E+01  0.11350E+01  0.44909E+01  0.33774E+01 02 02 02 01 02 01 01 01 01 01 04 04 15373 15400 15421 15447 15468 15654 15455 15661 00028 00186 00078 07173 00015 00034 00014 00022 229 226 227 224 494 152 231 448  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069469
 0.11764E+01  0.69312E+00  0.98500E+00  0.98000E+00  0.45251E+01  0.38614E+01 02 03 01 01 05 01 01 01 01 01 02 03 15372 15400 15421 15445 15468 15653 15454 15660 00017 00158 00061 08902 00014 00020 00019 00019 234 228 229 226 228 116 226 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069470
 0.12423E+01  0.12122E+01  0.10250E+01  0.16082E+01  0.42350E+01  0.41139E+01 04 04 01 02 01 02 01 01 01 01 02 02 15371 15400 15420 15445 15469 15653 15454 15660 00015 00018 00014 01053 00096 00028 09780 00071 054 226 450 224 223 088 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069471
 0.14700E+01  0.61301E+00  0.13325E+01  0.82304E+00  0.34434E+01  0.37160E+01 01 02 02 02 02 06 01 01 01 01 06 03 15371 15401 15421 15445 15468 15652 15454 15661 00029 00289 00080 07424 00013 00025 00012 00017 231 225 228 224 184 160 274 340  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069472
 0.11700E+01  0.97610E+00  0.95757E+00  0.12350E+01  0.30872E+01  0.53723E+01 01 02 02 01 03 02 01 01 01 01 05 06 15370 15400 15419 15446 15467 15651 15452 15660 00029 00159 00196 07284 00025 00019 00087 00019 232 229 231 228 226 485 228 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069473
 0.11958E+01  0.68106E+00  0.11525E+01  0.94000E+00  0.24470E+01  0.40792E+01 02 02 02 01 02 01 01 01 01 01 03 03 15371 15400 15420 15447 15469 15654 15455 15661 00041 00153 00109 09994 00015 00025 00023 00016 229 226 227 225 228 197 224 133  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069476
 0.13675E+01  0.12498E+01  0.14800E+01  0.15839E+01  0.34287E+01  0.46436E+01 02 03 01 02 02 02 01 01 01 01 04 05 15370 15401 15421 15446 15467 15651 15455 15660 00024 00431 00080 06388 00010 00022 00016 00020 233 229 230 228 302 406 226 369  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069477
 0.14182E+01  0.61285E+00  0.12650E+01  0.87000E+00  0.63357E+01  0.30419E+01 02 03 01 01 02 04 01 01 01 01 03 03 15372 15400 15419 15445 15468 15650 15454 15659 00038 00288 00106 08130 00038 00018 00015 00020 235 229 232 228 229 250 279 090  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069478
 0.12122E+01  0.59098E+00  0.12356E+01  0.76500E+00  0.46948E+01  0.27482E+01 02 02 02 01 01 01 01 01 01 01 05 05 15372 15399 15421 15446 15468 15652 15454 15660 00034 00323 00073 07149 00013 00024 00018 00015 233 230 231 228 402 458 231 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069484
